Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
2075,11,1,38.2964991,21.13744599,9,4,14,1972,0.012338886,B,B,35,5776,1,2078,2,4,B
14593,27,2,62.25699265,,0,2,17,1977,0.011654127,B,B,4,915,0,,0,0,B
4499,99,2,56.39647502,29.17376849,11,1,16,1997,0.012338886,B,B,35,5776,1,2078,2,4,B
3685,48,2,81.95997027,83.01151003,11,21,25,2015,0.041124634,B,B,46,9515,5,,1,10,B
2168,23,3,104.9922744,,1,23,25,1977,0.075778755,B,B,6,1437,3,,0,2,B
8263,6,2,67.3558573,,1,4,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
9242,22,2,58.26609904,,1,12,17,1977,0.118537385,B,B,30,6207,1,1183,1,0,B
14855,69,2,63.19631189,36.92689075,7,5,16,1973,0.000991363,B,B,33,6783,3,,1,9,B
2800,94,1,95.5401822,,1,16,17,1977,0.282797669,B,B,33,8667,2,,0,6,B
14715,71,3,84.42306715,53.18829805,11,9,25,2008,0.033493708,B,B,66,10573,1,1322,3,8,B
12729,25,2,52.82552293,34.15872936,8,15,17,1997,0.069753361,B,B,53,13670,4,,1,11,B
14683,10,2,52.70677398,34.38709123,8,6,17,1989,0.089039719,B,B,33,7976,5,,0,11,B
429,92,4,107.7475538,60.37735125,13,10,17,2008,0.460556389,B,B,20,4386,14,,1,5,B
723,100,1,38.86982105,21.59814257,7,8,8,1965,0.200146802,B,B,23,3975,8,770,2,0,B
8170,9,3,81.79514758,,1,5,1,1977,0.161531741,B,B,25,5648,1,30,2,4,B
2770,6,1,47.58800058,,1,9,25,1977,0.243204519,B,B,5,1564,0,540,0,0,B
14395,1,2,53.01685246,52.34048981,0,6,17,1977,0.007122317,B,B,1,264,0,,0,1,B
12326,11,2,50.78064055,30.62948717,5,8,12,1970,0.000169676,B,B,36,5992,0,,1,1,B
221,81,2,65.61558194,41.39989304,9,10,24,2015,0.319809354,B,B,25,4756,16,2857,5,8,B
9448,74,1,51.2203078,,1,5,17,1977,0.075778755,B,B,6,1437,3,,0,2,B
1593,93,3,135.753446,,0,1,2,1977,0.004949358,B,B,0,186,0,,0,0,B
8962,6,1,42.47427319,,0,8,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
11068,11,3,84.73759016,46.36080259,10,16,14,2000,0.000169676,B,B,36,5992,0,,1,1,B
7896,83,1,41.799048,22.23412298,8,7,14,1985,0.007720282,B,B,38,4788,2,,0,4,B
758,27,1,52.98068664,51.5138371,12,11,17,2017,0.072157581,B,B,2,629,1,,0,0,A
9252,60,1,39.89978215,21.20862967,8,4,12,1975,0.21843974,B,B,21,4472,6,1450,4,7,A
6077,1,1,47.56924573,,1,8,17,1977,0.007122317,B,B,1,264,0,,0,1,B
4186,31,2,64.18396445,43.19848386,8,12,14,1977,0,B,B,23,3684,2,,0,4,B
8220,61,2,63.09047206,33.52693446,12,7,17,2013,0.300322518,B,B,52,10311,6,,1,9,B
753,39,1,36.84836331,23.56019201,9,5,12,1970,0.428825818,B,B,25,5011,8,730,0,2,B
13063,3,2,55.50571106,34.59533024,8,9,12,1985,0.050900058,B,B,43,10621,1,30,2,3,B
5728,62,2,65.51522415,,0,5,0,1977,0.072157581,B,B,2,629,1,,0,0,A
10817,111,2,47.62290795,31.79754961,5,5,5,1969,0.135649789,B,B,46,7960,6,350,3,11,B
7868,59,3,110.9198093,108.0837003,0,10,10,2016,0.019508796,B,B,37,7687,11,176,5,5,B
8580,46,1,39.2230117,19.18230757,10,11,12,1974,0,B,B,47,11319,0,1145,3,5,B
11100,18,1,51.7375076,30.52422251,1,2,1,1977,0,B,B,30,5562,0,,0,5,A
1003,30,1,40.4047166,,1,17,17,1977,7.82E-05,B,B,22,6398,141,1046,3,23,B
4779,27,1,42.7644275,,1,7,1,1977,0.017647053,B,B,2,469,0,,0,0,B
7121,47,1,43.57518436,20.50939374,8,6,12,1977,0.101872465,B,B,23,4583,3,,3,3,B
3946,1,2,68.71477346,67.62791461,1,22,24,1977,0.007122317,B,B,1,264,0,,0,1,B
4426,21,2,41.52402527,24.69959507,5,4,14,1969,0.034331497,B,B,25,5487,3,,0,4,B
11309,27,2,41.73942673,28.12773783,6,5,5,1966,0.211401214,B,B,9,1892,0,,0,1,B
11285,41,3,82.45766526,47.593592,10,13,22,2012,0.175054867,B,B,36,10055,3,,1,0,B
8222,6,1,44.9007154,,0,15,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
1189,6,1,37.54571739,36.81338001,1,2,17,2017,0.243204519,B,B,5,1564,0,540,0,0,B
16356,57,2,49.09996464,29.57872725,6,2,9,1974,0.133215333,B,B,49,11395,3,1406,3,4,A
446,113,2,48.87462411,28.35138563,5,7,5,1966,0.060753049,B,B,15,2787,2,520,0,7,B
8530,95,2,42.73486621,29.2185679,5,5,5,1963,0,B,B,7,1660,39,1786,1,5,B
14289,26,2,48.64270027,30.79597599,5,2,5,1968,0,B,B,36,6714,2,2672,0,2,B
16009,11,3,59.07266272,40.28073463,6,8,9,1973,0.000169676,B,B,36,5992,0,,1,1,B
9692,9,3,88.86883494,51.86528207,9,10,13,2014,0.161531741,B,B,25,5648,1,30,2,4,B
13489,8,2,55.99464628,30.43115579,10,3,20,2008,0.458174486,B,A,26,4439,1,1130,1,5,B
13010,47,1,36.99710421,20.39821726,8,16,16,1980,0.101872465,B,B,23,4583,3,,3,3,B
6083,27,1,40.48330257,37.38286554,10,6,15,2017,0.211401214,B,B,9,1892,0,,0,1,B
2707,90,1,32.17950824,23.20995134,5,4,5,1969,0.265088676,B,B,37,5288,0,1937,3,2,B
5898,57,3,62.30081952,48.60292274,5,2,9,1975,0.133215333,B,B,49,11395,3,1406,3,4,A
12994,113,2,47.73561211,30.65523779,5,5,5,1967,0.307466659,B,A,30,5048,9,325,2,5,B
8796,27,1,46.26376003,,1,11,1,1977,0.072157581,B,B,2,629,1,,0,0,A
3009,9,1,44.79205767,,0,2,2,1977,0.161531741,B,B,25,5648,1,30,2,4,B
7033,103,2,52.13689643,32.08375008,8,14,17,1985,0.014423114,B,B,19,3806,4,,0,3,B
6615,6,1,44.79122298,42.17176924,1,6,17,2015,0.243204519,B,B,5,1564,0,540,0,0,B
2235,27,2,62.83634993,4.812337542,1,7,22,2018,0.211401214,B,B,9,1892,0,,0,1,B
5565,57,2,40.56883736,23.71455564,6,8,14,1972,0.133215333,B,B,49,11395,3,1406,3,4,A
5869,58,1,46.68800348,45.67031028,0,10,17,2014,0.43788524,B,B,23,5735,3,1084,0,5,B
6384,39,2,46.24178916,29.22425497,6,11,9,1969,0.428825818,B,B,25,5011,8,730,0,2,B
1001,95,1,42.5343612,18.4778301,10,5,16,1975,0.341071945,B,B,27,5664,48,2300,3,11,B
11540,6,3,82.71094757,46.98117181,9,13,17,2010,0.243204519,B,B,5,1564,0,540,0,0,B
13967,1,2,53.12751757,54.25434444,1,8,17,1977,0.007122317,B,B,1,264,0,,0,1,B
4097,134,1,34.79956646,20.23158074,8,8,1,2019,0.212515361,B,B,19,3293,16,628,3,7,B
9993,12,3,64.12578705,44.08650735,6,7,9,1979,0.090799103,B,B,74,19083,2,,5,15,B
10166,113,3,62.57614043,42.06522616,6,3,5,1970,0.307466659,B,A,30,5048,9,325,2,5,B
15928,68,3,74.83381147,51.16922469,6,4,19,1970,0,B,B,33,7425,1,,2,5,B
14584,1,1,39.44255981,,10,9,17,2016,0.007122317,B,B,1,264,0,,0,1,B
1962,20,2,61.58773292,38.81950018,10,16,17,1991,0.019508796,B,B,37,7687,11,176,5,5,B
10363,55,1,40.54548435,23.24743375,8,5,14,1998,0.041365446,B,B,31,5569,0,,1,4,B
1097,23,1,37.91788899,38.77762867,1,10,12,2013,0.034656082,B,B,0,168,0,,0,0,B
3430,22,2,46.87481904,34.54062556,5,3,5,1965,0.000995363,B,B,42,7651,1,,1,5,B
1672,36,1,39.57932236,19.5244232,7,14,17,2009,0.08761909,B,B,8,1497,5,,1,0,B
9195,27,1,41.69678069,40.14343527,1,6,12,1977,0.011654127,B,B,4,915,0,,0,0,B
16193,3,2,46.90762309,27.8814786,5,8,12,1973,0.050900058,B,B,43,10621,1,30,2,3,B
9076,60,3,61.40046418,38.5918133,8,5,5,1910,0.341071945,B,B,27,5664,48,2300,3,11,B
13030,6,2,62.17926865,,1,2,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
14459,27,1,47.8094321,47.7773819,1,14,1,1977,0.072157581,B,B,2,629,1,,0,0,A
8470,62,2,58.76751016,30.20568847,11,5,17,2015,0.072157581,B,B,2,629,1,,0,0,A
7810,25,2,61.05637131,,0,21,1,1977,0.069753361,B,B,53,13670,4,,1,11,B
4342,9,1,46.72341961,2.790079404,1,5,1,1977,0.161531741,B,B,25,5648,1,30,2,4,B
8551,58,2,52.50532186,34.94386522,6,3,12,1973,0.31019913,B,B,11,2748,1,,0,0,B
5555,31,3,81.18300029,48.77032088,10,13,16,1977,0.151346216,B,A,32,5889,10,830,4,1,B
12190,62,3,65.28732835,43.39947295,6,4,12,1975,0.002211665,B,B,39,7614,3,,1,5,A
8875,58,2,60.46514132,,0,3,3,1977,0.43788524,B,B,23,5735,3,1084,0,5,B
3179,54,3,60.98348615,36.67615963,6,2,5,1965,0.006076152,B,B,30,5285,0,645,6,6,B
291,28,3,57.8197365,42.15438148,5,5,5,1963,0.118537385,B,B,30,6207,1,1183,1,0,B
4549,31,2,80.54264033,35.54959399,14,5,40,2013,0.151346216,B,A,32,5889,10,830,4,1,B
11486,9,2,65.39794012,67.9992509,1,8,1,1977,0.161531741,B,B,25,5648,1,30,2,4,B
9349,107,3,57.69460066,43.12315673,5,2,5,1964,0.050272014,B,B,21,4231,14,1020,0,3,B
5305,12,1,41.08890134,22.5496094,8,10,12,1983,0.090799103,B,B,74,19083,2,,5,15,B
3379,45,2,60.21149184,,0,19,0,1977,0.195781053,B,B,23,5212,6,,3,2,B
12593,31,2,84.16730275,44.96252034,16,17,40,2014,0.151346216,B,A,32,5889,10,830,4,1,B
13712,75,2,43.77753878,27.11977137,5,3,5,1961,0.122090347,B,B,29,6566,7,1894,4,0,B
12847,12,1,41.4687861,20.77192063,7,12,17,1986,0.090799103,B,B,74,19083,2,,5,15,B
3964,37,1,38.48854857,21.97567783,8,18,17,1989,0.178916796,B,B,18,3594,4,192,1,5,B
13981,113,3,61.09543367,47.2861199,6,7,9,1971,0.050755569,B,B,24,5469,1,145,0,1,B
2538,1,2,53.11303717,,1,6,17,1977,0.007122317,B,B,1,264,0,,0,1,B
14764,6,1,50.15021727,,1,21,25,1977,0.243204519,B,B,5,1564,0,540,0,0,B
6147,27,1,55.7393241,,0,4,0,1977,0.072157581,B,B,2,629,1,,0,0,A
16693,23,2,59.14807325,,1,15,17,1977,0.075778755,B,B,6,1437,3,,0,2,B
9398,58,2,70.99900775,,17,13,15,2020,0.43788524,B,B,23,5735,3,1084,0,5,B
13554,62,1,40.96512577,4.653351094,1,19,25,1977,0.072157581,B,B,2,629,1,,0,0,A
11054,19,3,76.95085455,46.00028332,10,7,17,1993,0.000991363,B,B,33,6783,3,,1,9,B
9462,30,1,40.41499614,39.0133408,1,10,17,2015,7.82E-05,B,B,22,6398,141,1046,3,23,B
1528,86,2,41.88413155,23.1326044,6,2,12,1965,0.161975568,B,A,31,7010,5,4508,3,7,B
7096,66,3,65.31380318,45.9074607,9,4,12,1955,0.161975568,B,A,31,7010,5,4508,3,7,B
8993,6,2,66.88541293,59.60894189,1,16,25,2018,0.243204519,B,B,5,1564,0,540,0,0,B
3738,45,2,61.80478096,,0,18,0,1977,0.195781053,B,B,23,5212,6,,3,2,B
15096,30,1,132.6705129,122.5789318,3,10,39,2010,7.82E-05,B,B,22,6398,141,1046,3,23,B
97,53,3,84.37219969,57.18518047,12,16,24,2017,0.049637257,B,B,34,7759,0,229,1,3,B
5701,45,2,60.1519165,59.98277669,11,13,17,2016,0.195781053,B,B,23,5212,6,,3,2,B
12401,6,3,79.50640578,44.54247189,12,18,17,2013,0.243204519,B,B,5,1564,0,540,0,0,B
2113,27,3,90.30335475,53.7424593,10,22,22,2007,0.041116354,B,B,53,14892,4,,1,4,B
15724,78,3,74.08463916,46.70340759,8,4,25,2012,0.092290642,B,B,21,4346,2,165,1,2,B
15692,27,2,63.83154156,62.85767605,1,11,17,1977,0.051815435,B,B,5,1227,0,,0,0,B
12791,44,2,59.80746628,36.61645018,8,7,14,1971,0.122190486,B,B,25,4724,2,1308,1,3,B
10747,6,3,81.45243836,,1,14,1,1977,0.243204519,B,B,5,1564,0,540,0,0,B
1730,9,1,43.52120306,45.31086952,1,5,18,1977,0.161531741,B,B,25,5648,1,30,2,4,B
5010,10,2,47.45235202,29.68278603,6,6,9,1970,0.089039719,B,B,33,7976,5,,0,11,B
10173,27,2,63.88811903,,1,3,3,1977,0.072157581,B,B,2,629,1,,0,0,A
6771,23,2,61.49792486,,1,13,17,1977,0.075778755,B,B,6,1437,3,,0,2,B
6524,30,2,67.69268206,67.67809798,1,10,17,1977,7.82E-05,B,B,22,6398,141,1046,3,23,B
6995,2,3,78.03654972,47.78048972,10,8,17,1990,0,B,B,33,7425,1,,2,5,B
14303,33,1,41.43854222,23.94249388,9,8,14,1971,0.050272014,B,B,21,4231,14,1020,0,3,B
1274,23,2,53.43766474,,1,2,2,1977,0.005767451,B,B,1,388,0,,0,0,B
9095,27,2,64.99957794,,0,12,17,1977,0.011654127,B,B,4,915,0,,0,0,B
15435,21,1,13.30553147,9.495367199,0,6,5,1965,0.194489265,B,B,47,8004,3,125,3,5,B
9363,61,1,40.94088712,19.83516636,9,14,16,1977,0.300322518,B,B,52,10311,6,,1,9,B
7913,45,3,83.57891991,,0,7,1,2013,0.195781053,B,B,23,5212,6,,3,2,B
14286,86,2,43.63529617,28.59991,5,6,9,1971,0.161975568,B,A,31,7010,5,4508,3,7,B
4759,21,3,52.16840368,37.07207911,6,2,9,1970,0.194489265,B,B,47,8004,3,125,3,5,B
8674,135,1,33.35779589,20.00432833,5,11,9,1972,0.007658515,B,B,35,7077,56,2301,3,19,B
12459,96,2,56.33742135,36.41634249,9,7,12,2002,0.041116354,B,B,53,14892,4,,1,4,B
436,96,1,39.8288902,24.11813462,8,6,12,2000,0.041116354,B,B,53,14892,4,,1,4,B
13586,2,2,48.42090641,32.23997843,6,8,9,1970,0.309479124,B,B,35,7715,4,990,0,6,B
3231,44,3,82.55028969,46.23423049,12,19,17,2009,0.232205084,B,B,24,4860,1,80,0,3,B
8124,46,1,30.63628913,22.42475283,5,7,9,1973,0.188783766,B,B,31,6137,4,,0,1,B
1226,53,2,57.32888967,,1,21,19,2016,0.049637257,B,B,34,7759,0,229,1,3,B
6887,58,2,67.25686693,,0,10,17,1977,0.43788524,B,B,23,5735,3,1084,0,5,B
8855,124,2,54.66715177,34.50734549,7,2,9,1956,0.16909109,B,B,19,3856,10,,2,5,B
1768,6,1,41.68179052,,1,18,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
1630,62,2,77.78996065,80.93539748,10,12,17,2015,0.072157581,B,B,2,629,1,,0,0,A
13293,62,1,41.1718376,,0,8,0,1977,0.072157581,B,B,2,629,1,,0,0,A
5705,1,2,62.11415523,,1,15,20,1977,0.007122317,B,B,1,264,0,,0,1,B
9067,23,3,71.04914642,68.23737053,1,3,4,1977,0.034656082,B,B,0,168,0,,0,0,B
2790,3,2,79.51024617,41.19045541,13,5,15,2013,0.050900058,B,B,43,10621,1,30,2,3,B
15012,27,1,30.77137336,16.20188532,5,4,9,2003,0.041116354,B,B,53,14892,4,,1,4,B
2411,34,2,58.65224217,,10,3,25,2019,0.069753361,B,B,53,13670,4,,1,11,B
12054,27,3,79.14676873,76.71012708,10,3,4,2018,0.011654127,B,B,4,915,0,,0,0,B
15653,11,1,34.70910456,18.69075586,5,1,5,1977,0.000169676,B,B,36,5992,0,,1,1,B
278,93,2,52.39041786,30.48799575,8,13,12,1985,0.050900058,B,B,43,10621,1,30,2,3,B
1828,71,1,41.38197658,22.72549199,8,11,12,1983,0.407276235,A,B,9,1768,0,370,0,0,A
7031,6,1,37.23972151,41.38567598,0,16,0,1977,0.243204519,B,B,5,1564,0,540,0,0,B
3906,30,1,43.90134456,,1,12,12,1977,7.82E-05,B,B,22,6398,141,1046,3,23,B
13027,23,3,70.39040849,3.922676741,1,4,3,2017,0.005767451,B,B,1,388,0,,0,0,B
4505,46,3,63.39608601,47.90280489,5,4,9,1970,0,B,B,47,11319,0,1145,3,5,B
3927,103,1,37.70311823,23.78061172,9,15,16,1984,0.000699119,B,B,14,3369,24,4129,0,3,B
12396,8,2,45.98079102,29.68037449,5,5,9,1970,0.43788524,B,B,23,5735,3,1084,0,5,B
6394,48,2,58.70769555,32.72963254,9,16,16,1984,0.041124634,B,B,46,9515,5,,1,10,B
8922,48,2,46.34440771,45.79569485,6,7,9,1981,0.041124634,B,B,46,9515,5,,1,10,B
11446,18,2,54.3207859,34.32108813,8,3,17,1997,0,B,B,30,5562,0,,0,5,A
7546,47,3,72.32531825,44.51246752,8,18,16,1982,0.101872465,B,B,23,4583,3,,3,3,B
15150,27,2,61.81463315,58.88343993,10,4,15,2016,0.017647053,B,B,2,469,0,,0,0,B
2988,63,1,47.85458715,49.13526439,1,8,25,2017,0.23861713,B,B,26,3889,6,705,3,6,B
3077,27,1,37.53558299,,1,2,19,2014,0.211401214,B,B,9,1892,0,,0,1,B
2111,12,1,38.74061189,23.71968947,8,8,12,1996,0.090799103,B,B,74,19083,2,,5,15,B
10235,9,2,43.9860165,28.69525999,6,9,16,1969,0.31019913,B,B,11,2748,1,,0,0,B
15784,58,2,55.55627421,34.02225098,9,15,16,1980,0.060753049,B,B,15,2787,2,520,0,7,B
12113,160,2,47.99410631,29.10938008,5,8,9,1978,0,B,B,39,8647,0,810,0,5,B
5645,3,2,51.30904066,30.60199743,8,4,17,1999,0.050900058,B,B,43,10621,1,30,2,3,B
9326,2,3,67.4833661,50.00576503,7,17,16,1993,0.309479124,B,B,35,7715,4,990,0,6,B
12895,168,3,82.89317619,46.55486038,8,6,14,1982,0.341071945,B,B,27,5664,48,2300,3,11,B
11733,39,3,75.51646591,46.54491142,8,20,21,1993,0.428825818,B,B,25,5011,8,730,0,2,B
1201,23,2,76.35195431,42.55222334,14,5,12,2014,0.014072961,B,B,2,475,0,,0,0,B
5253,46,2,55.52008341,35.32823438,9,14,17,2005,0,B,B,47,11319,0,1145,3,5,B
16547,90,2,47.93932083,32.7048151,6,4,9,1970,0.265088676,B,B,37,5288,0,1937,3,2,B
2378,44,2,45.92619457,27.75995972,5,8,9,1967,0.232205084,B,B,24,4860,1,80,0,3,B
11477,30,1,42.40820004,,1,9,17,1977,7.82E-05,B,B,22,6398,141,1046,3,23,B
1984,99,2,46.75801072,28.54496342,5,4,9,1971,0.012338886,B,B,35,5776,1,2078,2,4,B
8806,20,2,56.76990249,30.92949444,9,6,23,2006,0.019508796,B,B,37,7687,11,176,5,5,B
16722,9,1,68.79423078,5.453158285,1,4,1,1977,0.161531741,B,B,25,5648,1,30,2,4,B
7893,53,3,51.58552003,33.72516586,6,3,9,1991,0.313924552,B,B,22,4625,11,3855,2,10,B
8821,34,2,52.14990812,33.96809245,8,6,17,1995,0.069753361,B,B,53,13670,4,,1,11,B
9816,58,2,56.93610649,33.61704898,8,4,14,1996,0.148903891,B,B,9,1952,1,1430,3,2,B
5133,61,2,53.58317899,33.6476711,8,7,12,1977,0.300322518,B,B,52,10311,6,,1,9,B
8377,163,2,49.38371045,32.94261332,9,10,12,1977,0.007658515,B,B,35,7077,56,2301,3,19,B
7319,0,1,33.49508732,17.32823341,5,4,5,1961,0.319809354,B,B,25,4756,16,2857,5,8,B
2326,9,2,58.98054298,32.94051745,8,14,14,1991,0.161531741,B,B,25,5648,1,30,2,4,B
3492,61,3,62.32344637,43.6772157,6,8,9,1977,0.300322518,B,B,52,10311,6,,1,9,B
14868,85,3,54.26435549,34.64728552,6,4,9,1980,0.037177818,B,B,52,11217,1,2300,1,7,B
13464,161,2,35.90870976,21.62731585,6,5,9,1972,0.014423114,B,B,19,3806,4,,0,3,B
1137,59,1,40.44674276,18.90466077,7,13,14,2012,0.309479124,B,B,35,7715,4,990,0,6,B
15733,2,2,44.64969522,31.33894223,5,7,9,1970,0.130617806,B,B,39,10418,9,900,1,9,B
12108,9,2,54.19054269,32.89283131,9,6,17,1992,0.069753361,B,B,53,13670,4,,1,11,B
2564,30,2,66.88187217,,1,11,17,1977,7.82E-05,B,B,22,6398,141,1046,3,23,B
11080,1,3,79.35960333,,1,10,17,1977,0.007122317,B,B,1,264,0,,0,1,B
9084,84,1,35.20997935,23.12531813,9,11,16,1986,0.149666373,B,B,22,4789,2,4087,4,1,B
8744,85,2,73.7312324,,1,4,3,1977,0.072157581,B,B,2,629,1,,0,0,A
5915,57,2,45.1681089,29.11165496,5,6,5,1966,0.133215333,B,B,49,11395,3,1406,3,4,A
14622,1,2,55.94637713,56.31667395,1,10,17,1977,0.007122317,B,B,1,264,0,,0,1,B
9818,53,3,81.55447942,52.3093176,10,8,25,2016,0.049637257,B,B,34,7759,0,229,1,3,B
2376,42,2,67.7241347,34.54585438,11,9,24,2010,0.158249043,B,B,21,5731,0,,1,0,B
16788,74,1,48.76315544,47.20973768,1,7,10,2015,0.075778755,B,B,6,1437,3,,0,2,B
11363,7,2,45.87140623,29.965926,6,4,5,1960,0.035145267,B,B,42,9292,3,2620,0,3,B
14256,62,2,77.46045575,76.54611765,12,9,16,2016,0.072157581,B,B,2,629,1,,0,0,A
3701,22,2,38.79112454,25.26240672,7,5,9,1966,0.000995363,B,B,42,7651,1,,1,5,B
12627,23,1,45.58213735,43.16361671,11,6,4,1977,0.014072961,B,B,2,475,0,,0,0,B
9235,119,1,32.69167587,22.32177326,5,6,5,1963,0.000995363,B,B,42,7651,1,,1,5,B
6012,58,2,43.49341298,26.83846546,6,11,12,1968,0.050755569,B,B,24,5469,1,145,0,1,B
2189,105,3,82.97647798,53.73694763,9,6,5,1960,0.069660344,B,B,31,6119,4,,1,2,B
14736,49,1,41.55464326,18.86067123,8,5,15,2011,0.020741326,B,B,24,5613,5,1340,2,5,B
5252,23,1,36.31437454,,6,12,12,2015,0.034656082,B,B,0,168,0,,0,0,B
16708,74,1,54.56075679,,1,5,16,2018,0.075778755,B,B,6,1437,3,,0,2,B
320,100,2,50.35158694,31.39375004,8,7,12,1967,0.049863387,B,B,18,3746,9,75,3,1,B
6943,90,1,32.9722779,24.73355085,5,3,5,1967,0.265088676,B,B,37,5288,0,1937,3,2,B
10548,62,3,61.68038223,47.78786382,6,7,9,1980,0.037177818,B,B,52,11217,1,2300,1,7,B
11356,108,2,57.27074926,33.08715318,9,12,16,1979,0.019508796,B,B,37,7687,11,176,5,5,B
5855,13,3,63.29018685,47.4942844,6,8,12,1973,0.090799103,B,B,74,19083,2,,5,15,B
10265,37,2,55.72176926,30.24600093,8,3,14,1999,0.178916796,B,B,18,3594,4,192,1,5,B
3325,27,2,63.30607472,,1,14,1,1977,0.011654127,B,B,4,915,0,,0,0,B
10243,6,3,82.58591467,,1,9,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
5549,27,2,78.15355271,,1,15,12,1977,0.072157581,B,B,2,629,1,,0,0,A
1284,55,1,43.31195244,21.27512751,8,16,14,1994,0.041365446,B,B,31,5569,0,,1,4,B
14510,30,2,58.93937458,56.46571895,1,3,2,1977,7.82E-05,B,B,22,6398,141,1046,3,23,B
12488,52,1,40.00208107,39.99327989,1,2,17,2016,0.371148999,B,B,34,7065,1,750,2,5,B
12089,59,2,76.9656139,,1,19,22,1977,0.019508796,B,B,37,7687,11,176,5,5,B
11715,121,2,53.6291524,31.75439801,10,10,16,1977,0.212515361,B,B,19,3293,16,628,3,7,B
312,1,1,34.5625653,22.74662917,6,2,5,1975,0.036270089,B,B,6,1318,1,200,1,1,B
3700,24,2,43.56846409,28.84108841,6,4,5,1959,0.111627393,B,B,50,12238,8,1970,2,3,B
10028,69,3,75.95588828,48.91518203,10,8,16,1984,0.000991363,B,B,33,6783,3,,1,9,B
12374,84,3,80.51089887,53.21119029,8,1,5,1953,0.149666373,B,B,22,4789,2,4087,4,1,B
9624,90,3,78.79777455,47.62963861,10,17,17,1992,0.246031548,B,A,22,3151,4,2715,3,3,B
5232,20,3,79.82224175,47.23879671,10,13,17,2003,0.019508796,B,B,37,7687,11,176,5,5,B
13763,47,2,55.17677708,31.31730134,8,4,17,2006,0.101872465,B,B,23,4583,3,,3,3,B
2774,13,2,51.96431633,34.09480915,8,15,14,1977,0.090799103,B,B,74,19083,2,,5,15,B
12312,75,1,31.35181463,20.07522173,5,7,5,1966,0.307466659,B,A,30,5048,9,325,2,5,B
3288,34,2,57.21075803,57.60646419,10,22,25,2017,0.069753361,B,B,53,13670,4,,1,11,B
5404,10,2,46.76401376,27.30249259,6,6,12,1972,0.089039719,B,B,33,7976,5,,0,11,B
3555,93,2,58.2401953,33.75758022,9,13,24,2014,0.050900058,B,B,43,10621,1,30,2,3,B
3070,120,2,47.57246844,31.10919395,5,4,5,1963,0.341071945,B,B,27,5664,48,2300,3,11,B
12879,23,2,64.05254616,,1,12,17,1977,0.075778755,B,B,6,1437,3,,0,2,B
11402,57,1,33.75551248,21.75350625,5,4,5,1960,0.133215333,B,B,49,11395,3,1406,3,4,A
9345,106,1,35.91944607,20.91934783,5,7,5,1966,0.246031548,B,A,22,3151,4,2715,3,3,B
1045,94,3,60.44449178,47.3636182,6,6,9,1975,0.282797669,B,B,33,8667,2,,0,6,B
16544,44,1,33.34672865,21.56085103,5,9,9,1968,0.036122292,B,B,24,4378,0,1036,1,1,B
5409,19,1,45.7875794,21.41137416,9,6,25,2014,0.309479124,B,B,35,7715,4,990,0,6,B
2787,34,2,59.34910641,57.38505545,8,15,20,2015,0.069753361,B,B,53,13670,4,,1,11,B
7055,1,2,63.19174818,,1,6,20,1977,0.007122317,B,B,1,264,0,,0,1,B
2853,100,3,54.36480078,39.7924431,5,4,5,1961,0.049863387,B,B,18,3746,9,75,3,1,B
861,13,1,44.58259639,21.0832788,8,8,12,1998,0.090799103,B,B,74,19083,2,,5,15,B
5480,190,1,13.5978185,15.9482464,12,2,5,1909,0,B,B,30,7538,87,4702,5,5,B
15178,23,1,31.00884446,,1,6,4,1977,0.034656082,B,B,0,168,0,,0,0,B
13428,56,3,81.96056204,45.46706507,10,15,17,1986,0,B,B,23,5067,4,,2,6,B
7564,38,3,93.0993162,53.851799,1,27,26,2016,0.060753049,B,B,15,2787,2,520,0,7,B
5974,124,3,72.26502604,44.47781116,9,9,14,1988,0.122090347,B,B,29,6566,7,1894,4,0,B
16292,47,1,46.07429443,21.12862195,8,7,14,2007,0.101872465,B,B,23,4583,3,,3,3,B
11066,1,3,89.61313913,60.40336483,10,11,22,2018,0.007122317,B,B,1,264,0,,0,1,B
5265,49,3,56.60793912,35.71362801,6,5,5,1963,0.020741326,B,B,24,5613,5,1340,2,5,B
1966,27,2,59.13955782,,0,18,19,1977,0.211401214,B,B,9,1892,0,,0,1,B
1142,1,1,47.26747944,,1,7,22,1977,0.007122317,B,B,1,264,0,,0,1,B
1721,1,2,64.24332318,,1,14,17,1977,0.007122317,B,B,1,264,0,,0,1,B
16606,57,3,66.14777584,41.5602755,6,7,12,1983,0.133215333,B,B,49,11395,3,1406,3,4,A
7992,139,1,37.09581465,23.51487133,6,19,17,2007,0.122090347,B,B,29,6566,7,1894,4,0,B
3304,1,2,45.24657159,27.08387797,5,4,5,1964,0.036270089,B,B,6,1318,1,200,1,1,B
